frame,tile_x,tile_y
15,5,5
16,5,5
17,5,5
18,5,5
19,5,5
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,2,3
36,2,4
37,2,4
38,2,4
39,2,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,2
56,3,2
57,3,2
58,3,2
59,3,2
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,2,4
76,3,4
77,3,4
78,3,4
79,3,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,6,3
86,6,3
87,6,3
88,6,3
89,6,3
90,5,4
91,4,4
92,4,4
93,4,4
94,4,4
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,7,1
116,7,1
117,6,1
118,6,1
119,6,1
120,5,1
121,5,2
122,5,2
123,5,3
124,4,3
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,5
141,4,5
142,4,5
143,4,4
144,4,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,2,1
151,2,1
152,2,1
153,1,1
154,1,2
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,3,4
171,3,4
172,3,4
173,2,4
174,3,4
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
