frame,tile_x,tile_y
15,2,3
16,2,3
17,1,3
18,2,3
19,2,3
20,2,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,0,3
32,0,3
33,0,3
34,0,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,1,2
51,1,2
52,1,2
53,1,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,5
66,2,5
67,2,5
68,2,5
69,2,5
70,1,5
71,1,5
72,1,4
73,1,4
74,1,4
75,2,4
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,1,2
86,1,2
87,1,2
88,1,2
89,1,2
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,3,1
96,3,1
97,3,1
98,3,1
99,3,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,2
106,1,2
107,1,2
108,1,3
109,1,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,6,3
141,6,3
142,6,3
143,6,3
144,6,3
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,6,4
156,6,4
157,6,4
158,6,4
159,6,4
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,6,4
168,6,4
169,6,4
170,6,4
171,6,4
172,6,4
173,6,4
174,6,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,3
181,7,3
182,7,3
183,7,3
184,7,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,2
201,7,2
202,7,2
203,7,3
204,7,3
205,0,1
206,0,1
207,0,1
208,0,1
209,0,1
210,0,1
211,0,1
212,0,1
213,0,1
214,0,1
215,1,1
216,0,1
217,0,1
218,0,1
219,0,1
220,7,4
221,7,4
222,7,4
223,7,4
224,7,4
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,6,4
231,7,3
232,7,3
233,7,3
234,7,3
235,6,4
236,7,3
237,7,3
238,7,3
239,7,3
240,6,3
241,7,3
242,7,3
243,7,3
244,7,3
245,0,3
246,0,3
247,0,3
248,0,3
249,0,3
250,0,4
251,0,4
252,0,4
253,0,4
254,0,3
255,1,4
256,0,4
257,0,4
258,0,4
259,0,4
260,1,4
261,0,4
262,0,4
263,0,4
264,1,4
265,1,4
266,1,4
267,1,4
268,1,4
269,1,4
270,1,4
271,1,4
272,1,4
273,1,4
274,1,4
275,1,4
276,1,4
277,1,4
278,1,4
279,1,4
280,1,4
281,1,4
282,1,4
283,1,4
284,1,4
