frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,3,5
36,3,5
37,3,5
38,3,5
39,3,5
40,3,5
41,3,5
42,3,5
43,3,5
44,3,5
45,3,5
46,2,4
47,2,4
48,2,4
49,2,4
50,3,2
51,3,2
52,3,2
53,3,2
54,3,2
55,2,1
56,2,1
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,6,4
141,6,4
142,6,4
143,6,4
144,6,4
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,0,3
161,0,3
162,0,3
163,1,3
164,1,3
165,1,4
166,1,3
167,1,3
168,1,3
169,1,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,1,2
176,1,2
177,1,2
178,1,2
179,2,2
180,2,3
181,1,3
182,1,3
183,1,3
184,2,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,1,3
198,1,3
199,1,3
200,2,3
201,2,3
202,3,3
203,3,3
204,3,3
205,3,4
206,4,4
207,4,4
208,4,4
209,4,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,3,4
225,4,4
226,4,4
227,4,4
228,3,4
229,3,4
230,4,4
231,4,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,4,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,2
261,2,2
262,2,2
263,2,3
264,2,3
265,2,2
266,2,2
267,2,2
268,2,2
269,2,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
