frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,2,1
36,2,1
37,1,2
38,1,2
39,1,2
40,1,2
41,1,2
42,1,2
43,1,3
44,1,3
45,2,2
46,2,2
47,2,3
48,2,3
49,2,3
50,2,2
51,1,2
52,2,2
53,2,3
54,2,3
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,3,2
61,3,2
62,3,2
63,3,2
64,3,2
65,3,2
66,3,2
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,2,2
81,2,2
82,2,2
83,2,2
84,2,2
85,4,2
86,4,2
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,2,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,3
136,4,3
137,3,3
138,3,3
139,3,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,2
146,2,2
147,2,2
148,2,2
149,2,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,1,2
176,1,2
177,1,2
178,1,2
179,1,2
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,1,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,4,5
256,4,5
257,3,5
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
