frame,tile_x,tile_y
15,5,4
16,5,4
17,4,3
18,4,3
19,3,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,1,4
26,0,4
27,0,4
28,0,4
29,0,4
30,2,3
31,3,3
32,3,3
33,3,3
34,3,3
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,3,3
46,2,3
47,2,3
48,2,3
49,2,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,2,2
56,2,2
57,2,2
58,2,2
59,2,3
60,4,3
61,3,3
62,3,3
63,3,3
64,3,3
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,4
81,7,3
82,7,3
83,7,3
84,7,3
85,1,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,3
91,1,3
92,1,3
93,1,3
94,1,3
95,1,2
96,1,2
97,1,2
98,1,2
99,1,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,7,4
121,7,3
122,7,3
123,7,3
124,7,3
125,2,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,3
146,4,3
147,3,3
148,3,3
149,3,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,5,3
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,6,4
181,6,4
182,5,4
183,5,4
184,5,4
185,3,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,4
221,4,4
222,4,4
223,3,4
224,3,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,5
231,2,5
232,2,5
233,2,5
234,2,5
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,3
246,4,3
247,4,3
248,3,3
249,3,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,3
271,4,4
272,4,4
273,4,4
274,4,3
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,6,5
281,5,5
282,5,5
283,5,5
284,5,4
