frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,1,4
41,0,4
42,0,4
43,1,4
44,1,4
45,1,4
46,1,4
47,1,4
48,1,4
49,1,4
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,1,4
89,2,4
90,1,3
91,0,3
92,0,3
93,0,3
94,0,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,6,3
141,5,3
142,5,3
143,5,3
144,5,3
145,6,3
146,6,3
147,6,3
148,6,3
149,6,3
150,5,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,4,4
221,3,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,3,3
228,3,3
229,3,3
230,4,4
231,4,4
232,4,4
233,4,4
234,3,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,3,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
