frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,5
36,2,4
37,2,4
38,2,4
39,2,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,5
46,3,5
47,2,4
48,2,4
49,2,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,2,3
57,2,3
58,2,3
59,2,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,6,3
96,6,3
97,6,3
98,6,3
99,6,3
100,6,3
101,7,3
102,7,3
103,7,3
104,7,3
105,6,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,4,4
113,4,4
114,4,4
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,1,4
131,1,4
132,1,4
133,1,4
134,1,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,2
166,2,2
167,2,2
168,2,2
169,2,3
170,1,4
171,1,4
172,1,4
173,1,4
174,1,4
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
