frame,tile_x,tile_y
15,3,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,3,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,1,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,5
86,5,5
87,5,5
88,5,5
89,5,5
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,5,4
98,5,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,4,4
256,3,4
257,3,3
258,3,3
259,3,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,5,5
266,4,5
267,4,5
268,4,5
269,4,5
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,5
276,4,5
277,4,5
278,4,5
279,4,5
280,4,5
281,4,5
282,4,5
283,4,5
284,4,5
