frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,5
21,4,5
22,4,5
23,4,5
24,4,5
25,4,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,5
51,4,5
52,4,5
53,4,5
54,4,5
55,3,3
56,3,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,5
76,4,5
77,4,5
78,4,5
79,4,5
80,5,5
81,5,5
82,5,5
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,3
96,3,3
97,3,3
98,3,3
99,3,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,3
109,2,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,6,4
121,7,4
122,7,4
123,7,4
124,7,4
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,6,3
136,6,3
137,6,3
138,6,3
139,6,3
140,6,4
141,6,4
142,6,4
143,6,4
144,6,4
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,6,4
156,6,4
157,7,4
158,7,4
159,7,4
160,6,4
161,7,4
162,7,4
163,7,4
164,7,4
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,7,3
181,7,3
182,7,3
183,7,3
184,7,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,6,3
206,7,3
207,7,3
208,7,3
209,7,3
210,6,3
211,6,3
212,7,3
213,7,3
214,7,3
215,6,3
216,7,3
217,7,3
218,7,3
219,7,3
220,6,4
221,7,4
222,7,4
223,7,4
224,7,4
225,6,3
226,7,3
227,7,3
228,7,3
229,7,3
230,6,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,5,4
259,5,4
260,6,4
261,6,4
262,6,4
263,6,4
264,5,4
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,6,4
271,6,4
272,6,4
273,5,4
274,5,4
275,6,1
276,6,1
277,6,1
278,6,1
279,6,1
280,6,4
281,5,4
282,5,4
283,5,4
284,5,4
