frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,4,3
46,3,3
47,3,3
48,3,3
49,3,3
50,2,2
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,1,3
57,2,3
58,2,3
59,2,3
60,2,2
61,2,2
62,2,2
63,3,2
64,3,2
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,2,4
76,2,4
77,2,4
78,3,4
79,3,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,2
96,3,2
97,3,2
98,3,2
99,3,2
100,3,2
101,3,2
102,3,2
103,3,2
104,3,2
105,3,2
106,3,2
107,3,2
108,3,2
109,3,2
110,3,2
111,3,2
112,3,2
113,3,2
114,3,2
115,3,2
116,3,2
117,3,2
118,3,2
119,3,2
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,3,2
151,3,2
152,3,2
153,3,2
154,3,2
155,3,2
156,3,2
157,3,2
158,3,2
159,3,2
160,3,2
161,3,2
162,3,2
163,3,2
164,3,2
165,3,2
166,3,2
167,3,2
168,3,2
169,3,2
170,3,2
171,3,2
172,3,2
173,3,2
174,3,2
175,3,2
176,3,2
177,3,2
178,3,2
179,3,2
180,3,2
181,3,2
182,3,2
183,3,2
184,3,2
185,3,2
186,3,2
187,3,2
188,3,2
189,3,2
190,3,2
191,3,2
192,3,2
193,3,2
194,3,2
195,3,2
196,3,2
197,3,2
198,3,2
199,3,2
200,3,2
201,3,2
202,3,2
203,3,2
204,3,2
205,3,2
206,3,2
207,3,2
208,3,2
209,3,2
210,3,2
211,3,2
212,3,2
213,3,2
214,3,2
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,2
221,4,3
222,4,3
223,4,3
224,4,3
225,4,2
226,4,3
227,4,3
228,4,3
229,4,3
230,4,2
231,4,2
232,4,3
233,4,3
234,4,3
235,4,2
236,4,2
237,4,3
238,4,3
239,4,3
240,4,2
241,4,2
242,4,3
243,4,3
244,4,3
245,4,2
246,4,2
247,4,3
248,4,3
249,4,3
250,4,2
251,4,2
252,4,2
253,4,3
254,4,3
255,4,2
256,4,2
257,4,2
258,4,3
259,4,3
260,4,2
261,4,2
262,4,2
263,4,3
264,4,3
265,4,2
266,4,2
267,4,2
268,4,3
269,4,3
270,4,2
271,4,2
272,4,2
273,4,3
274,4,3
275,4,2
276,4,2
277,4,3
278,4,3
279,4,3
280,4,2
281,4,2
282,4,2
283,4,3
284,4,3
