frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,3
21,4,3
22,4,3
23,3,3
24,3,3
25,2,3
26,2,3
27,2,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,5,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,3,2
66,3,2
67,4,2
68,4,2
69,4,2
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,4,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,2
96,3,2
97,3,2
98,3,2
99,3,2
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,6,4
111,6,4
112,6,4
113,6,4
114,6,4
115,6,3
116,6,3
117,6,3
118,6,3
119,6,3
120,6,4
121,6,4
122,6,4
123,6,4
124,6,4
125,6,4
126,6,4
127,6,4
128,5,4
129,5,4
130,6,5
131,6,4
132,6,4
133,6,4
134,6,4
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,3
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,3,3
156,4,3
157,4,3
158,4,3
159,4,3
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,5
166,5,5
167,5,5
168,5,5
169,5,5
170,4,4
171,4,4
172,3,4
173,3,4
174,3,4
175,2,2
176,2,2
177,2,2
178,2,3
179,2,3
180,5,5
181,5,5
182,5,5
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,4,4
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
