frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,0,2
36,0,2
37,0,2
38,0,2
39,0,2
40,0,2
41,0,2
42,0,2
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,1,3
49,1,3
50,1,2
51,1,2
52,1,2
53,1,2
54,2,2
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,4,3
61,4,3
62,4,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,3
91,4,4
92,4,4
93,4,4
94,4,4
95,3,2
96,3,2
97,3,2
98,3,2
99,3,2
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,1,2
109,1,2
110,0,4
111,0,4
112,0,4
113,0,4
114,0,4
115,1,4
116,1,4
117,1,4
118,1,4
119,1,4
120,1,4
121,0,4
122,0,4
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,0,2
146,1,2
147,1,2
148,1,2
149,2,2
150,2,1
151,2,2
152,2,2
153,3,2
154,3,2
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,3
176,6,3
177,6,3
178,6,3
179,6,3
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,3
196,4,3
197,4,3
198,3,3
199,3,3
200,4,2
201,4,2
202,4,2
203,4,2
204,4,2
205,4,2
206,4,2
207,4,2
208,4,2
209,4,2
210,6,2
211,6,2
212,6,3
213,6,3
214,5,3
215,6,2
216,6,2
217,6,2
218,6,2
219,6,2
220,6,2
221,6,2
222,6,3
223,5,3
224,5,3
225,4,3
226,3,3
227,3,3
228,3,3
229,3,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,3,2
261,3,2
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
