frame,tile_x,tile_y
15,3,2
16,3,2
17,3,2
18,3,2
19,3,2
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,3
26,4,3
27,4,4
28,4,4
29,4,4
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,3
46,2,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,2
71,3,2
72,3,2
73,3,2
74,3,2
75,3,2
76,3,2
77,3,2
78,3,2
79,3,2
80,5,3
81,5,3
82,5,3
83,5,3
84,4,3
85,3,2
86,2,3
87,2,3
88,2,3
89,2,3
90,3,2
91,4,2
92,4,2
93,4,3
94,4,3
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,4,3
111,3,3
112,3,3
113,3,3
114,3,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,4
149,5,4
150,4,3
151,3,3
152,3,3
153,3,3
154,3,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,3
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,2
176,2,3
177,2,3
178,2,3
179,2,3
180,3,2
181,3,2
182,3,3
183,3,3
184,3,3
185,3,2
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,2
251,3,2
252,3,2
253,3,2
254,3,2
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
