frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,7,3
56,7,3
57,7,3
58,6,3
59,6,3
60,4,4
61,4,4
62,3,4
63,3,4
64,3,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,2
101,3,2
102,3,2
103,3,2
104,3,2
105,2,2
106,1,2
107,1,2
108,1,2
109,1,2
110,1,2
111,1,2
112,1,2
113,1,2
114,1,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,6,3
141,6,3
142,6,3
143,6,3
144,6,3
145,6,3
146,6,3
147,6,3
148,6,3
149,6,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,1,2
161,1,3
162,1,3
163,1,3
164,1,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,3
191,2,3
192,2,3
193,2,3
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,2,4
212,2,4
213,2,4
214,2,4
215,3,4
216,3,4
217,3,4
218,2,4
219,2,4
220,3,4
221,3,4
222,3,4
223,2,4
224,2,4
225,3,4
226,3,4
227,2,4
228,2,4
229,2,4
230,3,4
231,3,4
232,2,4
233,2,4
234,2,4
235,3,4
236,3,4
237,2,4
238,2,4
239,2,4
240,3,4
241,3,4
242,2,4
243,2,4
244,2,4
245,3,4
246,3,4
247,2,4
248,2,4
249,2,4
250,3,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,3,4
266,2,4
267,2,4
268,2,4
269,2,4
270,3,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,3,4
281,2,4
282,2,4
283,2,4
284,2,4
