frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,1,3
31,1,3
32,1,3
33,1,3
34,2,3
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,0,4
41,1,4
42,1,4
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,2,3
54,2,3
55,3,4
56,3,4
57,2,4
58,2,4
59,3,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,4
81,5,4
82,5,4
83,5,4
84,4,4
85,5,2
86,5,2
87,5,2
88,4,2
89,4,2
90,6,4
91,6,4
92,6,4
93,6,4
94,6,4
95,6,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,0,3
231,0,3
232,0,3
233,0,3
234,0,3
235,6,4
236,7,4
237,7,4
238,7,4
239,7,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,5
251,6,5
252,6,5
253,6,5
254,6,5
255,5,5
256,5,5
257,5,5
258,4,5
259,4,4
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,7,4
266,7,3
267,7,3
268,7,3
269,7,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,1,2
276,1,2
277,1,2
278,1,2
279,1,2
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
