frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,3
21,4,3
22,4,3
23,4,3
24,4,3
25,3,2
26,3,2
27,3,2
28,3,2
29,3,2
30,4,2
31,4,2
32,4,3
33,4,3
34,4,3
35,4,2
36,4,2
37,4,2
38,4,2
39,4,2
40,4,2
41,4,2
42,4,2
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,4,2
51,4,2
52,4,2
53,4,2
54,4,2
55,4,2
56,4,2
57,4,2
58,4,2
59,4,2
60,4,2
61,4,2
62,4,2
63,4,2
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,5,4
101,5,4
102,5,4
103,5,4
104,4,4
105,4,2
106,4,2
107,4,3
108,4,3
109,4,3
110,5,3
111,5,3
112,4,3
113,4,3
114,4,3
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,3,2
151,3,2
152,3,2
153,3,2
154,3,2
155,3,2
156,3,2
157,3,2
158,3,2
159,3,2
160,3,2
161,3,2
162,3,2
163,3,2
164,3,2
165,3,2
166,3,2
167,3,2
168,3,2
169,3,2
170,3,2
171,3,2
172,3,2
173,3,2
174,3,2
175,3,2
176,3,2
177,3,2
178,3,2
179,3,2
180,3,2
181,3,2
182,3,2
183,3,3
184,3,3
185,3,2
186,3,2
187,3,3
188,3,3
189,3,3
190,3,2
191,3,2
192,3,2
193,3,2
194,3,3
195,4,2
196,4,2
197,4,2
198,4,2
199,4,2
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,5,3
251,5,3
252,5,3
253,5,4
254,5,4
255,4,3
256,3,3
257,3,3
258,3,3
259,3,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
