frame,tile_x,tile_y
15,7,4
16,7,4
17,7,4
18,7,4
19,7,4
20,0,3
21,0,3
22,0,3
23,0,3
24,0,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,3
30,0,3
31,0,3
32,0,3
33,0,3
34,0,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,1,2
51,1,2
52,1,2
53,1,2
54,1,2
55,1,2
56,1,2
57,1,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,6,4
81,6,4
82,6,4
83,6,4
84,6,4
85,7,4
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,3
116,7,3
117,7,3
118,7,3
119,7,3
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,6,4
136,6,4
137,6,4
138,6,4
139,6,4
140,6,4
141,6,4
142,6,4
143,6,4
144,6,4
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,6,4
156,6,4
157,6,4
158,6,4
159,6,4
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,6,4
168,5,4
169,5,4
170,6,5
171,6,5
172,6,5
173,6,4
174,6,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,6,4
186,6,4
187,6,4
188,6,4
189,6,4
190,6,4
191,6,4
192,6,4
193,6,4
194,6,4
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,4
201,6,4
202,6,4
203,6,4
204,6,4
205,6,4
206,6,4
207,6,4
208,6,4
209,6,4
210,6,4
211,6,4
212,6,4
213,6,4
214,6,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
