frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,3
30,0,3
31,0,3
32,0,3
33,0,3
34,0,3
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,3
97,2,3
98,3,3
99,3,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,3
111,3,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,4,4
118,4,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,2
171,2,3
172,2,3
173,2,3
174,2,3
175,1,3
176,1,3
177,1,3
178,1,3
179,1,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,5,4
221,5,4
222,4,4
223,4,4
224,4,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,3
231,5,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,1,4
261,1,4
262,1,4
263,1,4
264,1,4
265,0,3
266,0,3
267,0,3
268,0,3
269,0,3
270,0,2
271,0,2
272,0,2
273,0,2
274,0,3
275,0,2
276,0,2
277,0,2
278,0,2
279,0,2
280,1,1
281,2,1
282,2,1
283,2,2
284,2,2
