frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,5
21,5,5
22,4,5
23,4,5
24,4,5
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,2,4
47,2,4
48,2,4
49,2,4
50,1,3
51,1,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,2
81,2,2
82,2,2
83,2,2
84,2,2
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,2,5
106,2,5
107,2,5
108,2,4
109,2,4
110,4,3
111,4,3
112,4,3
113,4,3
114,3,3
115,2,3
116,2,4
117,1,4
118,1,4
119,1,4
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,3,5
171,3,5
172,3,5
173,3,5
174,3,5
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,4
193,3,4
194,3,4
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,4
216,4,4
217,3,4
218,3,4
219,3,4
220,4,3
221,4,4
222,4,4
223,4,4
224,4,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
