frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,3
41,1,3
42,1,3
43,2,3
44,2,3
45,2,4
46,2,4
47,2,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,5
66,3,5
67,3,5
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,2,4
78,2,4
79,2,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,1,4
96,1,4
97,1,4
98,1,4
99,1,4
100,1,4
101,1,4
102,1,4
103,1,4
104,1,4
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,1,4
111,1,4
112,1,4
113,1,4
114,1,4
115,1,4
116,0,4
117,0,4
118,0,4
119,0,4
120,1,4
121,1,4
122,1,4
123,1,4
124,1,4
125,1,4
126,1,4
127,1,4
128,1,4
129,1,4
130,1,4
131,1,4
132,1,4
133,1,4
134,1,4
135,1,4
136,1,4
137,1,4
138,1,4
139,1,4
140,1,4
141,1,4
142,1,4
143,1,4
144,1,4
145,1,4
146,1,4
147,1,4
148,1,4
149,1,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,3,3
201,3,3
202,2,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
