frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,7,4
19,7,4
20,6,4
21,6,4
22,6,4
23,6,4
24,6,4
25,6,4
26,6,4
27,7,4
28,7,4
29,7,4
30,6,4
31,7,4
32,7,4
33,7,4
34,7,4
35,7,4
36,7,4
37,7,4
38,7,4
39,7,4
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,5,4
46,5,4
47,5,4
48,5,4
49,4,4
50,6,4
51,7,4
52,7,4
53,7,4
54,7,4
55,1,3
56,2,3
57,2,3
58,2,3
59,2,3
60,3,3
61,3,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,3,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,2
156,3,2
157,3,3
158,3,3
159,3,3
160,4,2
161,4,2
162,4,2
163,4,2
164,4,2
165,5,1
166,6,1
167,6,1
168,6,1
169,6,1
170,1,2
171,1,2
172,1,2
173,2,3
174,2,3
175,1,2
176,1,2
177,1,2
178,1,2
179,1,2
180,3,1
181,3,1
182,3,1
183,3,1
184,4,1
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,1,4
226,1,4
227,2,4
228,2,4
229,2,4
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,4,3
236,4,3
237,3,3
238,3,3
239,3,3
240,4,3
241,5,3
242,5,3
243,5,3
244,5,3
245,6,4
246,6,4
247,6,4
248,5,4
249,5,4
250,6,5
251,5,5
252,5,5
253,5,5
254,5,5
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,1,3
261,1,3
262,1,3
263,1,3
264,2,3
265,1,1
266,1,1
267,2,2
268,2,2
269,2,2
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
