frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,4
21,5,4
22,5,4
23,5,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,2
56,2,2
57,2,3
58,2,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,6,4
76,6,4
77,6,4
78,6,4
79,6,4
80,4,4
81,4,4
82,3,4
83,3,4
84,3,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,1,3
126,1,3
127,2,3
128,2,3
129,2,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,2,2
136,2,2
137,2,2
138,2,3
139,2,3
140,3,3
141,3,3
142,3,3
143,3,3
144,4,3
145,4,3
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,4,4
158,4,4
159,4,4
160,4,3
161,3,3
162,3,4
163,3,4
164,3,4
165,4,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,3
171,4,4
172,4,4
173,4,4
174,4,4
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,3,3
181,3,4
182,3,4
183,3,4
184,3,4
185,4,3
186,4,3
187,4,3
188,4,3
189,3,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,4,4
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,4
223,3,4
224,3,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,4
247,3,4
248,3,4
249,3,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,3,3
275,4,3
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
