frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,3,4
50,4,4
51,4,4
52,4,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,3,4
94,3,4
95,4,4
96,4,4
97,4,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,3,4
109,3,4
110,4,4
111,4,4
112,4,4
113,3,4
114,3,4
115,4,4
116,4,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,2,3
141,2,3
142,3,3
143,3,3
144,3,3
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,6,3
156,6,3
157,6,3
158,6,3
159,6,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,6,4
166,6,4
167,6,4
168,6,4
169,5,4
170,4,4
171,4,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,3,4
187,3,4
188,3,4
189,3,4
190,4,4
191,4,4
192,4,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,3,4
215,4,4
216,4,4
217,4,4
218,3,4
219,3,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,5
226,5,5
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,4,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,3,4
244,3,4
245,4,4
246,3,4
247,3,4
248,3,4
249,3,4
250,4,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,3,4
267,3,4
268,3,4
269,3,4
270,4,4
271,4,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
