frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,5,3
26,5,3
27,5,4
28,5,4
29,5,4
30,4,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,6,4
66,6,4
67,6,4
68,7,4
69,7,4
70,6,5
71,5,5
72,5,4
73,5,4
74,5,4
75,5,5
76,5,5
77,4,5
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,6,3
91,7,3
92,7,3
93,7,3
94,7,3
95,6,4
96,6,4
97,5,4
98,5,4
99,5,4
100,4,4
101,4,4
102,4,4
103,3,4
104,3,4
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,1,2
136,1,2
137,1,2
138,1,2
139,1,2
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,6,5
191,6,5
192,6,5
193,5,5
194,5,5
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,6,4
201,6,4
202,6,4
203,6,4
204,6,4
205,5,3
206,5,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,4,3
238,4,3
239,4,3
240,5,2
241,5,2
242,5,2
243,5,3
244,5,3
245,6,3
246,6,3
247,6,3
248,6,3
249,5,3
250,5,5
251,5,5
252,5,5
253,4,4
254,4,4
255,6,5
256,6,5
257,6,5
258,6,5
259,6,4
260,7,4
261,7,4
262,7,4
263,7,4
264,7,4
265,7,2
266,6,3
267,6,3
268,5,3
269,5,3
270,4,3
271,3,3
272,3,3
273,3,3
274,3,3
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
