frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,5
21,5,5
22,5,5
23,5,5
24,5,5
25,6,5
26,6,5
27,5,5
28,5,5
29,5,5
30,7,4
31,7,4
32,7,4
33,7,4
34,7,4
35,7,4
36,7,4
37,7,4
38,7,4
39,7,4
40,7,4
41,7,4
42,7,4
43,7,4
44,7,4
45,7,4
46,7,4
47,7,4
48,7,4
49,7,4
50,7,4
51,7,4
52,7,4
53,7,4
54,7,4
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,6,4
61,7,4
62,7,4
63,7,4
64,7,4
65,6,5
66,5,5
67,5,4
68,5,4
69,5,4
70,5,5
71,4,5
72,4,4
73,4,4
74,3,4
75,4,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,3,4
93,3,4
94,3,4
95,3,5
96,3,5
97,3,5
98,3,5
99,3,5
100,3,4
101,3,4
102,3,4
103,3,4
104,3,3
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,5,4
162,5,4
163,5,4
164,5,4
165,6,5
166,6,5
167,6,5
168,6,5
169,6,4
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,7,3
181,7,3
182,7,3
183,7,3
184,7,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,6,3
191,6,3
192,6,3
193,6,3
194,5,3
195,5,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,3,4
238,3,4
239,3,4
240,4,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
