frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,4
37,3,4
38,3,4
39,3,4
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,7,4
61,7,4
62,7,4
63,7,4
64,7,4
65,6,4
66,6,4
67,6,4
68,6,4
69,6,4
70,6,4
71,6,4
72,6,4
73,6,4
74,6,4
75,6,4
76,6,4
77,6,4
78,6,4
79,6,4
80,6,5
81,6,5
82,5,5
83,5,5
84,5,4
85,6,5
86,5,5
87,5,5
88,5,5
89,4,4
90,5,4
91,5,4
92,5,4
93,5,4
94,4,4
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,3
106,3,4
107,3,4
108,3,4
109,3,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,5,3
157,4,3
158,4,3
159,4,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,6,4
181,6,4
182,5,4
183,5,4
184,5,4
185,6,4
186,6,4
187,6,4
188,6,4
189,6,4
190,6,4
191,6,4
192,6,4
193,6,4
194,6,4
195,7,4
196,7,4
197,7,4
198,7,4
199,7,4
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,4,4
222,4,4
223,4,4
224,4,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,4
277,4,4
278,4,4
279,4,4
280,4,3
281,4,4
282,4,4
283,4,4
284,4,4
