frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,3,3
145,4,3
146,4,3
147,4,3
148,3,3
149,3,3
150,4,3
151,4,3
152,4,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,3,3
164,3,3
165,4,3
166,4,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,3,3
173,3,3
174,3,3
175,4,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,3
186,4,3
187,3,3
188,3,3
189,3,3
190,4,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,3,3
198,3,3
199,3,3
200,4,3
201,3,3
202,3,3
203,3,3
204,3,3
205,4,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,4
228,3,4
229,3,4
230,4,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,3
256,3,4
257,3,4
258,3,4
259,3,4
260,3,3
261,3,4
262,3,4
263,3,4
264,3,4
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,4
281,3,4
282,3,4
283,3,4
284,3,4
