frame,tile_x,tile_y
15,7,3
16,7,3
17,7,3
18,7,3
19,7,3
20,0,4
21,0,4
22,0,4
23,0,4
24,0,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,5
31,5,5
32,5,5
33,5,4
34,4,4
35,6,4
36,6,4
37,6,4
38,6,4
39,6,4
40,6,5
41,6,4
42,6,4
43,6,4
44,5,4
45,5,4
46,5,4
47,4,4
48,4,4
49,4,4
50,4,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,1,4
186,1,4
187,1,4
188,1,4
189,1,4
190,1,4
191,1,4
192,1,4
193,1,4
194,2,4
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,3
208,5,3
209,5,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,3
236,4,4
237,4,4
238,4,4
239,4,4
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,1,2
251,1,2
252,1,2
253,1,3
254,1,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,2,2
261,2,2
262,2,3
263,2,3
264,2,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,1,3
276,0,3
277,0,3
278,0,3
279,0,3
280,6,4
281,7,4
282,7,4
283,7,4
284,7,4
