frame,tile_x,tile_y
15,3,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,5,4
28,5,4
29,5,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,4,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,4,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,3,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,2,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,4,4
162,3,4
163,3,4
164,3,4
165,4,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,1,3
206,2,3
207,2,3
208,2,3
209,2,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,4,4
230,3,4
231,3,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,4,4
271,4,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
