frame,tile_x,tile_y
15,7,3
16,7,3
17,7,3
18,7,3
19,7,3
20,7,3
21,7,3
22,7,3
23,7,3
24,7,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,3
30,7,3
31,7,3
32,7,3
33,7,3
34,7,3
35,6,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,5
41,5,5
42,5,5
43,4,5
44,4,5
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,7,4
51,7,4
52,7,4
53,7,4
54,7,4
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,6,5
61,6,5
62,5,4
63,5,4
64,5,4
65,5,4
66,4,4
67,4,4
68,3,4
69,3,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,3,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,1,4
146,0,4
147,0,4
148,0,4
149,0,4
150,3,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,3
161,4,3
162,4,3
163,3,3
164,3,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,3
186,4,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,4
228,3,4
229,3,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,0,3
246,0,3
247,0,3
248,1,3
249,1,3
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,5
261,5,5
262,5,5
263,5,5
264,5,4
265,5,4
266,4,4
267,4,4
268,4,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
