frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,3
26,4,3
27,4,3
28,4,3
29,3,3
30,3,3
31,3,4
32,3,4
33,3,4
34,3,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,3,3
56,3,3
57,3,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,3,3
134,3,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,3,3
253,3,3
254,3,3
255,4,3
256,3,4
257,3,4
258,3,4
259,3,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
