frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,3,3
144,3,3
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,4,3
173,4,3
174,4,3
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,5
201,4,5
202,4,5
203,4,5
204,4,5
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,1,4
211,1,4
212,1,4
213,1,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,4,3
221,4,3
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,3
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
