frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,3,5
21,3,5
22,3,5
23,3,5
24,3,5
25,3,5
26,3,5
27,2,5
28,2,5
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,2
36,2,2
37,2,3
38,2,3
39,2,3
40,1,2
41,1,2
42,1,2
43,1,3
44,1,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,7,4
51,7,4
52,7,4
53,7,4
54,7,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,6,3
61,7,3
62,7,3
63,7,3
64,7,3
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,2,4
71,2,4
72,2,4
73,3,4
74,3,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,5
81,4,5
82,4,5
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,1,4
107,1,4
108,1,4
109,1,4
110,2,4
111,1,4
112,1,4
113,1,4
114,1,4
115,2,4
116,1,4
117,1,4
118,1,4
119,1,4
120,2,4
121,2,4
122,1,4
123,1,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,3,4
141,3,4
142,2,4
143,2,4
144,2,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,1,3
173,2,3
174,2,3
175,1,3
176,1,3
177,1,3
178,1,3
179,1,3
180,1,4
181,1,4
182,1,4
183,1,4
184,1,4
185,1,4
186,1,4
187,1,4
188,1,4
189,1,4
190,1,4
191,1,4
192,1,4
193,1,4
194,1,4
195,1,4
196,1,4
197,1,4
198,1,4
199,1,4
200,2,4
201,2,4
202,1,4
203,2,4
204,2,4
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,1,2
216,1,2
217,1,2
218,1,2
219,1,2
