frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,5,5
41,5,5
42,4,5
43,4,5
44,4,5
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,6,5
51,6,5
52,6,5
53,6,4
54,5,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,6,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,6,4
76,7,4
77,7,4
78,7,4
79,7,4
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,1,4
102,1,4
103,1,4
104,1,4
105,1,4
106,1,4
107,1,4
108,1,4
109,1,4
110,0,4
111,0,4
112,0,4
113,0,4
114,0,4
115,7,4
116,7,4
117,7,4
118,7,4
119,7,4
120,7,4
121,7,4
122,7,4
123,7,4
124,7,4
125,7,4
126,7,4
127,7,4
128,7,4
129,7,4
130,7,4
131,7,4
132,7,4
133,7,4
134,7,4
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,7,4
141,7,4
142,7,4
143,7,4
144,7,4
145,7,4
146,7,4
147,7,4
148,7,4
149,7,4
150,7,4
151,7,4
152,7,4
153,7,4
154,7,4
155,7,4
156,7,4
157,7,4
158,7,4
159,7,4
160,7,4
161,7,4
162,7,4
163,7,4
164,7,4
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,1,2
186,1,2
187,1,2
188,1,2
189,1,2
190,1,2
191,1,2
192,1,2
193,1,2
194,1,2
195,0,2
196,0,2
197,0,3
198,0,3
199,1,3
200,1,3
201,1,3
202,1,3
203,1,3
204,1,3
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,1,3
211,1,3
212,1,3
213,1,3
214,1,3
215,1,3
216,1,3
217,1,3
218,1,3
219,1,3
220,1,3
221,1,3
222,1,3
223,1,3
224,1,3
225,1,3
226,1,3
227,1,3
228,1,3
229,1,3
230,1,3
231,1,3
232,1,3
233,1,3
234,1,3
235,1,3
236,1,3
237,1,3
238,1,3
239,1,3
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
