frame,tile_x,tile_y
15,4,3
16,4,3
17,3,3
18,3,3
19,3,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,5
26,3,5
27,3,4
28,3,4
29,3,4
30,2,5
31,2,4
32,2,4
33,2,4
34,2,4
35,1,3
36,1,2
37,1,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,4
46,1,4
47,1,3
48,1,3
49,1,3
50,1,4
51,1,4
52,1,4
53,1,4
54,1,4
55,2,4
56,1,4
57,1,4
58,1,4
59,1,4
60,1,4
61,1,4
62,1,4
63,1,4
64,1,4
65,1,4
66,1,4
67,1,4
68,1,4
69,1,4
70,1,4
71,1,4
72,1,4
73,1,4
74,1,4
75,1,4
76,1,4
77,1,4
78,1,4
79,1,4
80,1,4
81,1,4
82,1,4
83,1,4
84,1,4
85,2,5
86,1,5
87,1,4
88,1,4
89,1,4
90,2,5
91,1,4
92,1,4
93,1,4
94,1,4
95,2,5
96,2,5
97,2,5
98,2,5
99,2,5
100,3,5
101,2,5
102,2,5
103,2,5
104,2,5
105,3,5
106,2,5
107,2,5
108,2,5
109,2,5
110,3,5
111,3,5
112,3,5
113,2,5
114,2,5
115,3,5
116,3,5
117,3,5
118,2,5
119,2,5
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,2
136,5,2
137,5,2
138,5,2
139,5,2
140,5,3
141,5,4
142,5,4
143,5,4
144,5,4
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,5
151,6,5
152,6,5
153,5,5
154,5,5
155,6,5
156,6,5
157,6,5
158,6,5
159,5,5
160,5,5
161,5,5
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,3,3
171,3,3
172,3,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,4
186,1,4
187,1,4
188,1,4
189,1,4
190,1,4
191,1,4
192,1,4
193,1,4
194,1,4
195,2,4
196,1,4
197,1,4
198,1,4
199,1,4
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
