frame,tile_x,tile_y
15,5,5
16,5,5
17,5,4
18,5,4
19,5,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,6,5
36,6,5
37,6,5
38,6,5
39,6,5
40,6,4
41,5,4
42,5,4
43,5,4
44,5,4
45,4,4
46,4,4
47,4,4
48,4,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,2,4
56,2,4
57,3,4
58,3,4
59,3,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,5
66,5,5
67,5,5
68,5,5
69,5,5
70,5,5
71,5,5
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,5
81,5,5
82,5,5
83,5,5
84,5,5
85,6,5
86,6,5
87,6,5
88,6,5
89,6,5
90,6,4
91,6,4
92,6,4
93,6,4
94,6,4
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,5
106,4,5
107,4,5
108,4,5
109,4,4
110,5,5
111,4,5
112,4,5
113,4,5
114,4,5
115,5,5
116,5,5
117,5,5
118,5,5
119,5,5
120,5,5
121,5,5
122,5,5
123,5,5
124,5,5
125,5,5
126,5,5
127,5,5
128,5,5
129,5,4
130,5,4
131,5,4
132,5,4
133,4,4
134,4,4
135,5,5
136,5,5
137,5,5
138,5,5
139,5,5
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,5
166,5,5
167,5,5
168,5,5
169,4,5
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,6,5
186,6,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,5
196,4,5
197,4,5
198,4,4
199,4,4
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,4,4
211,4,4
212,4,4
213,4,4
214,3,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
