frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,2
21,4,2
22,4,2
23,4,2
24,4,2
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,5
31,4,5
32,4,5
33,4,5
34,4,4
35,2,2
36,2,2
37,2,3
38,2,3
39,2,3
40,3,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,3,3
48,3,3
49,3,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,3
56,5,3
57,4,3
58,4,3
59,4,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,5,3
76,5,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,2
131,4,2
132,4,2
133,4,2
134,4,3
135,4,2
136,4,2
137,4,2
138,4,3
139,4,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,2,2
146,2,2
147,2,2
148,2,2
149,2,3
150,4,2
151,4,2
152,4,2
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,2
181,4,2
182,4,2
183,4,2
184,4,2
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,4,3
208,4,3
209,4,3
210,4,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
