frame,tile_x,tile_y
15,2,5
16,2,5
17,2,5
18,2,5
19,2,5
20,2,5
21,2,5
22,2,5
23,2,5
24,2,4
25,3,5
26,3,5
27,3,4
28,3,4
29,3,4
30,2,4
31,1,3
32,1,3
33,1,3
34,1,3
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,1,4
41,1,4
42,1,4
43,1,4
44,1,4
45,1,4
46,1,4
47,1,4
48,1,4
49,1,4
50,1,4
51,1,4
52,1,4
53,1,4
54,1,4
55,2,4
56,1,4
57,1,4
58,1,4
59,1,4
60,2,4
61,1,4
62,1,4
63,1,4
64,1,4
65,2,4
66,1,4
67,1,4
68,1,4
69,1,4
70,2,4
71,1,4
72,1,4
73,1,4
74,1,4
75,2,4
76,2,4
77,1,4
78,1,4
79,1,4
80,2,4
81,2,4
82,1,4
83,1,4
84,2,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,4,5
96,4,4
97,4,4
98,4,4
99,4,4
100,4,5
101,4,5
102,3,5
103,3,5
104,3,5
105,4,5
106,3,5
107,3,5
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,1,4
121,1,4
122,1,4
123,1,4
124,1,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,5,5
136,5,5
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,4,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,2
171,2,2
172,2,2
173,2,3
174,2,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,3,4
205,4,4
206,4,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
