frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,2
36,2,2
37,2,2
38,2,2
39,2,3
40,1,4
41,1,4
42,1,4
43,2,4
44,2,4
45,2,4
46,1,4
47,1,4
48,1,4
49,1,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,5
66,3,5
67,3,5
68,3,5
69,3,5
70,4,5
71,3,5
72,3,5
73,3,5
74,3,5
75,4,5
76,3,5
77,3,5
78,3,5
79,3,5
80,4,5
81,3,5
82,3,5
83,3,5
84,3,5
85,4,5
86,3,5
87,3,5
88,3,5
89,3,5
90,4,5
91,3,5
92,3,5
93,3,5
94,3,5
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,2,3
106,2,3
107,3,3
108,3,3
109,3,3
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,3,4
121,3,4
122,4,4
123,4,4
124,4,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,5
131,5,5
132,5,5
133,5,5
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,3,2
161,3,3
162,3,3
163,3,3
164,3,3
165,2,5
166,2,5
167,2,4
168,2,4
169,2,4
170,3,5
171,2,5
172,2,5
173,2,5
174,2,4
175,3,5
176,3,5
177,3,5
178,3,5
179,3,5
180,4,5
181,3,5
182,3,5
183,3,5
184,3,4
185,4,5
186,3,5
187,3,5
188,3,5
189,3,5
190,4,5
191,3,5
192,3,5
193,3,5
194,3,5
195,4,5
196,3,5
197,3,5
198,3,5
199,3,5
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,2,2
216,2,2
217,2,3
218,2,3
219,2,3
