frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,5
26,2,5
27,2,5
28,2,5
29,2,4
30,2,5
31,2,4
32,2,4
33,2,4
34,2,4
35,2,5
36,2,4
37,2,4
38,2,4
39,2,4
40,3,5
41,3,5
42,2,4
43,2,4
44,2,4
45,3,5
46,2,4
47,2,4
48,2,4
49,2,4
50,3,5
51,2,4
52,2,4
53,2,4
54,2,4
55,3,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,5
86,4,5
87,4,5
88,4,4
89,4,4
90,4,5
91,4,5
92,4,4
93,4,4
94,4,4
95,4,5
96,4,5
97,4,5
98,4,4
99,3,4
100,4,5
101,4,5
102,4,5
103,4,5
104,3,4
105,4,5
106,4,5
107,4,5
108,3,5
109,3,5
110,4,5
111,4,5
112,4,5
113,3,5
114,3,5
115,4,5
116,4,5
117,4,5
118,3,5
119,3,5
120,4,5
121,4,5
122,4,4
123,4,4
124,4,4
125,4,5
126,4,5
127,4,5
128,4,4
129,3,4
130,4,5
131,4,5
132,3,5
133,3,5
134,3,5
135,4,5
136,4,5
137,3,5
138,3,5
139,3,5
140,4,5
141,4,5
142,3,5
143,3,5
144,3,5
145,4,5
146,4,5
147,3,5
148,3,5
149,3,5
150,4,5
151,4,5
152,3,5
153,3,5
154,3,5
155,4,5
156,4,5
157,3,5
158,3,5
159,3,5
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,3,4
221,2,4
222,2,4
223,2,4
224,2,4
