frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,0,4
41,0,3
42,0,3
43,0,3
44,0,3
45,0,4
46,0,4
47,0,4
48,0,4
49,0,3
50,0,4
51,0,4
52,0,4
53,0,4
54,0,3
55,0,4
56,0,4
57,0,4
58,0,4
59,0,3
60,0,4
61,0,4
62,0,4
63,0,4
64,0,3
65,0,4
66,0,4
67,0,4
68,0,4
69,0,4
70,1,3
71,0,3
72,0,3
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,7,4
81,7,4
82,7,4
83,7,4
84,7,4
85,6,4
86,7,4
87,7,4
88,7,4
89,7,4
90,6,4
91,7,4
92,7,4
93,7,4
94,7,4
95,6,4
96,7,4
97,7,4
98,7,4
99,7,4
100,6,4
101,7,4
102,7,4
103,7,4
104,7,4
105,6,4
106,7,4
107,7,4
108,7,4
109,7,4
110,6,4
111,7,4
112,7,4
113,7,4
114,7,4
115,6,4
116,7,4
117,7,4
118,7,4
119,7,4
120,6,4
121,7,4
122,7,4
123,7,4
124,7,4
125,6,4
126,7,4
127,7,4
128,7,4
129,7,4
130,6,4
131,7,4
132,7,4
133,7,4
134,7,4
135,6,4
136,7,4
137,7,4
138,7,4
139,7,4
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,7,4
147,7,4
148,7,4
149,7,4
150,1,3
151,1,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,4
176,5,4
177,4,4
178,4,4
179,4,4
180,3,2
181,3,2
182,3,2
183,3,2
184,3,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,0,4
191,0,4
192,0,3
193,0,3
194,0,3
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,4
201,6,4
202,6,4
203,6,4
204,6,4
205,7,4
206,7,4
207,7,4
208,7,4
209,7,4
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,0,3
216,0,3
217,0,3
218,0,3
219,0,3
220,7,4
221,7,4
222,7,3
223,7,3
224,7,3
