frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,3
26,6,3
27,6,3
28,6,3
29,6,3
30,6,3
31,6,3
32,6,3
33,6,3
34,6,3
35,6,3
36,6,3
37,6,3
38,6,3
39,6,3
40,6,3
41,6,3
42,6,3
43,6,3
44,6,3
45,6,3
46,6,3
47,6,3
48,6,3
49,6,3
50,6,3
51,6,3
52,6,3
53,6,3
54,6,3
55,6,3
56,6,3
57,6,3
58,6,3
59,6,3
60,6,3
61,6,3
62,6,3
63,6,3
64,6,3
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,6,3
71,6,3
72,6,3
73,6,3
74,6,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,2,4
91,1,4
92,1,4
93,1,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,1,4
112,1,4
113,1,4
114,1,4
115,2,5
116,2,5
117,2,5
118,2,5
119,2,4
120,2,5
121,1,5
122,1,4
123,1,4
124,1,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,4
151,1,4
152,1,4
153,1,4
154,1,4
155,1,4
156,1,4
157,1,4
158,1,4
159,1,4
160,1,4
161,1,4
162,1,4
163,1,4
164,1,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,5
186,2,5
187,2,4
188,2,4
189,2,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,3,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
