frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,2
41,4,2
42,4,2
43,4,2
44,4,2
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,1,4
57,1,4
58,1,4
59,1,4
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,4
76,2,4
77,2,4
78,2,4
79,2,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,4
86,5,4
87,5,4
88,4,4
89,4,4
90,5,5
91,5,5
92,5,5
93,5,5
94,5,5
95,5,5
96,5,5
97,5,5
98,5,5
99,5,4
100,6,4
101,5,4
102,5,4
103,5,4
104,5,4
105,4,3
106,4,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
