frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,5,5
36,5,5
37,5,5
38,5,5
39,5,5
40,5,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,3
46,3,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,6,5
81,5,5
82,5,5
83,5,5
84,5,4
85,5,5
86,5,5
87,5,5
88,5,5
89,5,5
90,5,5
91,5,5
92,5,5
93,5,5
94,5,5
95,5,5
96,5,5
97,5,4
98,5,4
99,5,4
100,5,5
101,5,5
102,5,5
103,5,4
104,5,4
105,5,5
106,5,5
107,5,5
108,4,5
109,4,5
110,5,5
111,5,5
112,5,5
113,5,5
114,5,5
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,5,5
121,5,5
122,5,5
123,5,5
124,5,5
125,5,5
126,5,5
127,5,5
128,5,5
129,5,5
130,5,5
131,5,5
132,5,5
133,5,5
134,5,5
135,5,5
136,5,5
137,5,5
138,5,5
139,5,5
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,4
151,4,4
152,4,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,4
173,3,4
174,3,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,5,5
181,5,5
182,5,5
183,5,5
184,4,5
185,5,5
186,5,5
187,5,4
188,5,4
189,5,4
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,4
199,5,4
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,5,5
211,5,5
212,5,5
213,5,4
214,5,4
215,5,5
216,5,5
217,5,4
218,5,4
219,5,4
220,3,4
221,2,4
222,2,4
223,2,4
224,2,4
