frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,3,5
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,3,4
37,3,4
38,3,4
39,3,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,6,3
51,6,4
52,6,4
53,6,4
54,6,4
55,5,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,5
66,2,5
67,2,5
68,2,5
69,2,5
70,3,5
71,2,5
72,2,5
73,2,4
74,2,4
75,3,5
76,2,5
77,2,5
78,2,5
79,2,5
80,3,5
81,2,5
82,2,5
83,2,5
84,2,5
85,2,5
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,1,4
101,1,4
102,1,4
103,1,4
104,1,4
105,3,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,5,5
116,5,5
117,5,4
118,5,4
119,5,4
120,4,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,2,4
127,2,4
128,2,4
129,3,4
130,3,4
131,3,4
132,3,4
133,2,4
134,3,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,4
163,4,4
164,4,4
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,6,3
176,6,3
177,6,3
178,6,3
179,6,3
180,5,5
181,5,5
182,5,4
183,5,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,3,4
191,3,4
192,3,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,3
201,2,3
202,1,3
203,2,3
204,2,3
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
