frame,tile_x,tile_y
15,7,4
16,7,4
17,7,4
18,7,4
19,7,4
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,3,5
56,3,5
57,3,4
58,3,4
59,3,4
60,1,5
61,1,4
62,1,4
63,1,4
64,1,4
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,0,3
72,0,3
73,0,3
74,1,3
75,0,3
76,0,3
77,0,3
78,0,3
79,1,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,1,3
96,1,3
97,2,3
98,2,3
99,2,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,5
111,3,5
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,3,4
132,3,3
133,3,3
134,3,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,5
171,5,5
172,5,5
173,4,4
174,4,4
175,5,5
176,5,5
177,5,5
178,5,5
179,4,5
180,4,3
181,4,3
182,4,3
183,4,3
184,3,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,3,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
