frame,tile_x,tile_y
15,1,5
16,1,4
17,1,4
18,1,4
19,1,4
20,1,4
21,0,4
22,0,3
23,0,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,1,5
36,1,4
37,1,4
38,1,4
39,1,4
40,1,4
41,0,4
42,0,4
43,0,4
44,0,4
45,1,5
46,1,4
47,1,4
48,1,4
49,1,4
50,7,5
51,7,4
52,7,4
53,7,4
54,7,4
55,7,5
56,7,5
57,7,4
58,7,4
59,7,4
60,7,5
61,7,5
62,7,4
63,7,4
64,7,4
65,7,5
66,7,5
67,7,4
68,7,4
69,7,4
70,7,5
71,7,5
72,7,4
73,7,4
74,7,4
75,7,5
76,7,5
77,7,4
78,7,4
79,7,4
80,7,5
81,7,5
82,7,4
83,7,4
84,7,4
85,7,5
86,7,5
87,7,4
88,7,4
89,7,4
90,7,5
91,7,5
92,7,4
93,7,4
94,7,4
95,7,5
96,7,5
97,7,4
98,7,4
99,7,4
100,7,5
101,7,5
102,7,4
103,7,4
104,7,4
105,7,5
106,7,5
107,7,4
108,7,4
109,7,4
110,7,5
111,7,5
112,7,4
113,7,4
114,7,4
115,7,5
116,7,5
117,7,4
118,7,4
119,7,4
120,7,5
121,7,5
122,7,4
123,7,4
124,7,4
125,7,5
126,7,5
127,7,4
128,7,4
129,7,4
130,7,5
131,7,5
132,7,4
133,7,4
134,7,4
135,7,5
136,7,5
137,7,4
138,7,4
139,7,4
140,7,5
141,7,5
142,7,4
143,7,4
144,7,4
145,7,5
146,7,5
147,7,4
148,7,4
149,7,4
150,7,5
151,7,5
152,7,5
153,7,4
154,7,4
155,7,5
156,7,5
157,7,5
158,7,4
159,7,4
160,7,5
161,7,5
162,7,4
163,7,4
164,7,4
165,7,5
166,7,5
167,7,5
168,7,5
169,7,4
170,7,5
171,7,5
172,7,5
173,7,4
174,7,4
175,7,5
176,7,5
177,7,5
178,7,4
179,7,4
180,7,5
181,7,5
182,7,4
183,7,4
184,7,4
185,1,4
186,0,4
187,0,4
188,0,4
189,0,4
190,1,4
191,1,4
192,1,4
193,1,4
194,1,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,3
200,2,4
201,1,4
202,1,4
203,1,4
204,1,4
205,2,3
206,1,3
207,1,3
208,1,3
209,2,3
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,2
216,1,2
217,1,2
218,1,2
219,2,2
220,1,1
221,0,1
222,0,1
223,0,1
224,0,1
