frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,4,4
21,4,4
22,4,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,5
106,5,5
107,5,5
108,5,5
109,5,5
110,6,5
111,6,5
112,6,5
113,5,5
114,5,5
115,5,4
116,5,4
117,5,4
118,4,4
119,4,4
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,2
186,2,3
187,2,3
188,2,3
189,2,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,3,3
198,3,3
199,3,3
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
