frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,1,5
21,1,4
22,1,4
23,1,4
24,1,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,6,3
31,6,4
32,5,4
33,5,4
34,5,4
35,5,5
36,5,5
37,5,5
38,4,5
39,4,4
40,4,4
41,3,4
42,3,4
43,3,3
44,3,3
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,5,2
61,5,2
62,5,2
63,5,2
64,5,2
65,4,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,6,4
86,6,4
87,6,4
88,6,4
89,6,4
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,6,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,4
101,7,3
102,7,3
103,7,3
104,7,3
105,5,5
106,4,4
107,4,4
108,4,4
109,3,4
110,3,4
111,3,4
112,3,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,5,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,5
156,5,5
157,5,5
158,5,5
159,5,5
160,5,5
161,5,5
162,5,5
163,5,5
164,5,5
165,4,4
166,3,4
167,3,4
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,4,3
181,5,4
182,5,4
183,5,4
184,4,4
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,4,3
193,4,3
194,4,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,2,3
201,2,3
202,2,3
203,3,3
204,3,3
205,4,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
