frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,4
26,5,4
27,5,4
28,5,4
29,4,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,3,3
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,4
67,4,4
68,4,4
69,4,4
70,4,3
71,4,4
72,4,4
73,4,4
74,4,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,4,4
129,4,4
130,2,2
131,2,2
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,5
181,5,5
182,5,5
183,5,4
184,5,4
185,4,4
186,3,4
187,3,4
188,3,4
189,3,3
190,4,4
191,3,4
192,3,4
193,3,4
194,3,4
195,2,3
196,2,3
197,2,3
198,2,3
199,3,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
