frame,tile_x,tile_y
15,4,4
16,4,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,5
26,2,5
27,2,4
28,2,4
29,2,4
30,2,4
31,1,4
32,1,4
33,1,4
34,1,4
35,1,4
36,0,4
37,0,4
38,0,4
39,0,4
40,0,4
41,0,4
42,0,4
43,0,4
44,0,4
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,1,2
61,2,2
62,2,2
63,2,3
64,3,3
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,4
76,3,4
77,3,4
78,3,4
79,3,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,2
91,5,2
92,5,2
93,4,2
94,4,3
95,4,2
96,4,2
97,4,2
98,4,2
99,4,2
100,4,2
101,4,2
102,4,2
103,4,2
104,4,2
105,4,2
106,4,2
107,4,2
108,4,2
109,4,2
110,4,2
111,4,2
112,4,2
113,4,2
114,4,2
115,4,2
116,4,2
117,4,2
118,4,2
119,4,2
120,5,4
121,5,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,5,3
146,4,3
147,4,3
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,3,4
171,3,4
172,3,3
173,3,3
174,3,3
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,3,4
202,3,4
203,3,4
204,3,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,5
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
