frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,3,4
36,2,4
37,2,4
38,2,4
39,2,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,4
86,5,4
87,4,4
88,4,4
89,4,4
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,3
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,3
111,5,4
112,5,4
113,5,4
114,5,4
115,5,3
116,5,3
117,5,3
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,4,4
124,4,4
125,5,4
126,5,4
127,5,4
128,5,4
129,4,4
130,5,4
131,5,4
132,5,4
133,5,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,4,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,5
146,5,5
147,5,4
148,4,4
149,4,4
150,5,5
151,5,5
152,5,5
153,4,4
154,4,4
155,5,5
156,5,5
157,5,5
158,5,5
159,5,5
160,5,5
161,5,5
162,4,4
163,4,4
164,4,4
165,5,5
166,5,4
167,5,4
168,4,4
169,4,4
170,5,4
171,5,4
172,4,4
173,4,4
174,4,4
175,5,5
176,5,5
177,5,5
178,4,4
179,4,4
180,4,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,5
196,4,5
197,4,5
198,4,5
199,4,5
200,4,4
201,4,4
202,4,4
203,4,4
204,3,4
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,2
211,2,2
212,2,2
213,2,2
214,2,3
215,1,3
216,1,3
217,1,3
218,1,3
219,1,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
