frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,1,2
51,1,2
52,1,2
53,1,2
54,1,2
55,0,2
56,0,2
57,0,2
58,0,2
59,0,2
60,1,2
61,1,2
62,1,2
63,1,2
64,1,2
65,1,2
66,1,2
67,1,2
68,1,2
69,1,2
70,2,2
71,3,2
72,3,2
73,3,3
74,3,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,6,4
83,6,4
84,6,4
85,6,2
86,6,2
87,6,3
88,6,3
89,6,3
90,6,3
91,6,3
92,5,3
93,5,3
94,5,3
95,5,1
96,5,1
97,4,1
98,4,2
99,4,2
100,4,1
101,4,1
102,4,1
103,4,1
104,4,1
105,4,1
106,4,1
107,4,1
108,4,1
109,4,1
110,4,1
111,4,1
112,4,1
113,4,1
114,4,1
115,4,1
116,4,1
117,4,1
118,4,1
119,5,1
120,4,1
121,4,1
122,5,1
123,5,1
124,5,1
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,3
143,2,3
144,2,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,4
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
