frame,tile_x,tile_y
15,3,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,5
26,2,4
27,1,4
28,1,4
29,2,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,3,4
66,2,4
67,2,4
68,2,4
69,2,4
70,3,4
71,2,4
72,2,4
73,2,4
74,2,4
75,3,4
76,2,4
77,2,4
78,2,4
79,2,4
80,3,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,2,4
254,3,4
255,3,4
256,3,4
257,2,4
258,2,4
259,2,4
260,3,4
261,3,4
262,3,4
263,2,4
264,3,4
265,3,4
266,2,4
267,2,4
268,2,4
269,2,4
270,3,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
