frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,3,3
26,3,3
27,2,3
28,2,3
29,2,3
30,2,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,4
76,2,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,5,5
91,5,5
92,5,5
93,5,5
94,5,4
95,5,5
96,5,5
97,5,5
98,5,5
99,5,5
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,2
106,5,2
107,5,2
108,5,3
109,5,3
110,4,3
111,4,3
112,4,3
113,4,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,5,3
176,5,3
177,5,3
178,4,3
179,4,3
180,4,3
181,4,3
182,3,3
183,3,3
184,3,3
185,4,2
186,4,2
187,4,2
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,3,3
206,2,3
207,2,3
208,2,3
209,2,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
