frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,2,5
20,2,4
21,1,4
22,1,4
23,1,3
24,1,3
25,1,3
26,1,2
27,1,3
28,1,3
29,1,3
30,0,3
31,0,3
32,0,3
33,0,3
34,0,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,5,5
51,6,5
52,6,4
53,5,4
54,5,4
55,6,2
56,6,2
57,6,2
58,6,2
59,6,2
60,6,4
61,6,4
62,5,4
63,5,4
64,5,4
65,4,4
66,4,4
67,4,4
68,4,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,4,4
76,4,4
77,4,4
78,4,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,3,4
188,3,4
189,3,4
190,4,4
191,4,4
192,4,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,3,4
199,3,4
200,4,4
201,4,4
202,4,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,3,4
215,4,4
216,3,4
217,3,4
218,3,4
219,3,4
220,4,5
221,5,5
222,5,4
223,5,4
224,5,4
225,5,5
226,5,5
227,5,5
228,5,5
229,4,5
