frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,7,3
51,7,3
52,7,3
53,7,3
54,7,3
55,7,3
56,7,3
57,7,3
58,7,3
59,7,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,4
71,7,3
72,7,3
73,7,3
74,7,3
75,6,4
76,6,4
77,6,4
78,6,4
79,6,4
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,1,1
86,2,1
87,2,1
88,2,1
89,3,2
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,5,4
116,5,4
117,5,4
118,5,4
119,4,4
120,5,5
121,5,5
122,5,5
123,5,5
124,5,5
125,3,3
126,2,3
127,2,3
128,2,3
129,2,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,4
137,4,4
138,4,4
139,4,4
140,4,2
141,4,2
142,4,2
143,4,3
144,4,3
145,4,2
146,4,2
147,4,2
148,4,2
149,4,2
150,4,2
151,4,2
152,4,2
153,4,2
154,4,2
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,3
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,2
191,2,2
192,2,2
193,2,2
194,2,2
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,6,5
206,6,5
207,6,5
208,6,4
209,6,4
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
