frame,tile_x,tile_y
15,4,4
16,4,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,5
61,4,5
62,4,5
63,4,5
64,4,5
65,3,2
66,2,2
67,2,3
68,2,3
69,2,3
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,1,2
76,1,2
77,1,3
78,1,3
79,1,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,4,4
92,4,4
93,4,4
94,4,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,3,4
107,3,4
108,3,4
109,3,4
110,1,4
111,1,4
112,1,4
113,2,3
114,2,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,3,3
121,4,4
122,4,4
123,4,4
124,4,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,5
136,4,5
137,4,5
138,4,5
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,3
146,2,3
147,2,3
148,2,3
149,3,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,4,5
156,4,5
157,5,5
158,5,5
159,5,4
160,5,4
161,5,4
162,5,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,5,5
226,5,5
227,5,5
228,5,5
229,5,5
230,4,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,2
236,4,2
237,4,2
238,4,2
239,4,2
240,3,2
241,3,2
242,3,2
243,3,2
244,3,2
245,4,1
246,4,1
247,4,1
248,4,2
249,4,2
250,4,1
251,4,1
252,4,1
253,4,1
254,4,2
255,4,1
256,4,1
257,4,1
258,4,1
259,4,2
260,4,2
261,4,2
262,4,2
263,4,2
264,4,2
265,4,2
266,4,2
267,4,2
268,4,2
269,4,2
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,5
276,5,5
277,5,5
278,5,4
279,5,4
280,3,3
281,2,3
282,2,3
283,2,3
284,2,3
