frame,tile_x,tile_y
15,6,4
16,6,4
17,5,4
18,5,4
19,5,4
20,5,5
21,4,5
22,4,5
23,4,4
24,4,4
25,3,4
26,3,4
27,2,4
28,2,4
29,2,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,6,4
46,6,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,7,2
71,7,2
72,6,2
73,6,2
74,6,3
75,7,2
76,7,2
77,7,2
78,7,2
79,7,3
80,0,2
81,0,2
82,0,2
83,0,2
84,0,2
85,7,2
86,7,2
87,7,2
88,7,2
89,7,2
90,6,4
91,6,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,4,4
98,4,4
99,4,4
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,6,4
116,6,4
117,6,4
118,6,4
119,6,4
120,6,3
121,6,3
122,6,3
123,6,3
124,6,3
125,6,3
126,6,3
127,6,3
128,6,3
129,6,3
130,6,1
131,6,1
132,6,1
133,6,2
134,6,2
135,6,2
136,6,2
137,6,2
138,6,2
139,5,3
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,4,4
176,3,4
177,3,4
178,3,4
179,3,4
180,5,5
181,5,5
182,5,5
183,5,5
184,4,5
185,4,4
186,4,4
187,4,4
188,4,4
189,3,4
190,2,2
191,2,2
192,2,3
193,2,3
194,2,3
195,1,2
196,1,2
197,1,2
198,1,2
199,1,2
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,4,5
221,4,5
222,4,5
223,4,5
224,4,5
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,5
256,5,5
257,5,5
258,5,5
259,5,5
260,5,5
261,5,5
262,5,5
263,5,4
264,5,4
265,5,5
266,5,5
267,5,5
268,5,5
269,5,4
270,5,5
271,5,5
272,5,5
273,5,5
274,5,4
275,5,5
276,5,5
277,5,5
278,5,5
279,5,5
280,5,5
281,5,5
282,5,5
283,4,5
284,4,5
