frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,6,4
19,6,4
20,6,4
21,7,4
22,7,4
23,7,4
24,7,4
25,6,4
26,7,4
27,7,4
28,7,4
29,7,4
30,6,4
31,7,4
32,7,4
33,7,4
34,7,4
35,6,4
36,7,4
37,7,4
38,7,4
39,7,4
40,6,4
41,7,4
42,7,4
43,7,4
44,7,4
45,6,4
46,7,4
47,7,4
48,7,4
49,7,4
50,6,4
51,6,4
52,7,4
53,7,4
54,7,4
55,6,4
56,6,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,4,4
63,4,4
64,4,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,5,4
91,5,4
92,5,4
93,5,4
94,4,4
95,5,4
96,5,4
97,5,4
98,5,4
99,4,4
100,5,4
101,5,4
102,5,4
103,5,4
104,4,4
105,5,4
106,5,4
107,5,4
108,5,4
109,4,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,3
131,3,3
132,2,3
133,2,3
134,2,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,5
151,4,5
152,4,5
153,4,5
154,4,4
155,4,5
156,4,5
157,4,5
158,4,5
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,5,5
208,5,4
209,5,4
210,5,5
211,5,5
212,5,4
213,5,4
214,5,4
215,5,5
216,5,5
217,5,5
218,5,4
219,5,4
220,4,4
221,4,4
222,4,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,5,5
256,5,5
257,5,5
258,5,5
259,5,5
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,6,4
271,6,4
272,7,4
273,7,4
274,7,4
275,5,5
276,4,4
277,4,4
278,4,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
