frame,tile_x,tile_y
15,1,4
16,1,4
17,1,4
18,1,4
19,2,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,2
46,5,2
47,5,2
48,5,2
49,5,2
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,5
56,5,5
57,5,5
58,4,4
59,4,4
60,4,4
61,3,4
62,2,3
63,2,3
64,2,3
65,4,5
66,4,5
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,5
86,5,5
87,5,5
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,5
96,5,5
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,6,4
106,6,4
107,6,4
108,6,4
109,6,4
110,6,3
111,6,3
112,6,3
113,6,3
114,6,3
115,6,3
116,6,3
117,6,3
118,6,3
119,6,3
120,4,2
121,4,3
122,3,3
123,3,3
124,3,3
125,4,2
126,4,2
127,4,2
128,4,2
129,4,2
130,4,1
131,4,1
132,4,1
133,4,1
134,4,1
135,4,1
136,4,1
137,4,1
138,4,1
139,4,1
140,3,1
141,4,1
142,4,1
143,4,1
144,4,1
145,3,1
146,4,1
147,4,1
148,4,1
149,4,1
150,3,1
151,4,1
152,4,1
153,4,1
154,4,1
155,3,1
156,3,1
157,3,1
158,3,1
159,3,1
160,3,1
161,4,1
162,4,1
163,4,1
164,4,1
165,4,1
166,4,1
167,4,1
168,4,1
169,4,1
170,4,1
171,4,1
172,4,1
173,4,1
174,4,1
175,5,2
176,5,2
177,5,2
178,5,2
179,5,2
180,5,1
181,5,1
182,5,1
183,5,1
184,5,1
185,5,2
186,5,2
187,5,2
188,5,2
189,5,2
190,5,2
191,5,2
192,5,3
193,5,3
194,5,3
195,5,2
196,5,2
197,5,2
198,5,3
199,5,3
200,5,2
201,5,2
202,5,2
203,5,2
204,5,2
205,5,2
206,5,2
207,5,2
208,5,2
209,5,2
210,5,1
211,5,1
212,5,2
213,5,2
214,5,2
215,5,1
216,5,1
217,5,1
218,5,1
219,5,1
220,4,1
221,5,1
222,5,1
223,5,1
224,5,1
225,6,2
226,6,2
227,5,3
228,5,3
229,5,3
230,5,3
231,6,3
232,6,3
233,5,3
234,5,3
235,5,3
236,5,3
237,5,3
238,5,3
239,5,3
240,5,3
241,5,3
242,4,3
243,4,3
244,4,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,5,3
256,5,3
257,5,3
258,5,3
259,4,3
260,5,3
261,5,3
262,5,3
263,5,3
264,5,3
265,5,3
266,5,3
267,5,3
268,5,3
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,4,4
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,5,3
281,5,3
282,5,4
283,5,4
284,5,4
