frame,tile_x,tile_y
15,4,3
16,4,3
17,3,3
18,3,3
19,3,3
20,3,3
21,2,3
22,2,3
23,2,3
24,2,3
25,1,3
26,1,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,3,4
36,3,4
37,4,4
38,4,4
39,4,4
40,4,4
41,5,4
42,5,4
43,4,4
44,4,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,4,4
51,4,4
52,4,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,0,3
96,0,3
97,1,3
98,1,3
99,1,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,6,4
141,6,4
142,6,4
143,6,4
144,6,4
145,7,4
146,7,4
147,7,4
148,7,4
149,7,4
150,6,5
151,6,4
152,6,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,4,4
159,4,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,1,4
176,1,4
177,1,4
178,1,4
179,2,4
180,2,2
181,2,2
182,2,2
183,2,2
184,2,2
185,3,3
186,3,3
187,3,3
188,3,3
189,4,3
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,5,5
216,5,5
217,5,5
218,5,5
219,5,4
220,6,5
221,6,5
222,6,5
223,6,4
224,6,4
225,6,4
226,7,4
227,7,4
228,7,4
229,7,4
230,7,4
231,7,4
232,7,4
233,7,4
234,7,4
235,5,4
236,4,4
237,3,4
238,3,4
239,3,4
240,3,2
241,3,2
242,3,2
243,3,2
244,3,2
245,2,2
246,2,2
247,2,2
248,1,2
249,1,2
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,1,2
261,1,2
262,1,2
263,1,2
264,1,2
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,2,2
276,2,3
277,2,3
278,2,3
279,2,3
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
