frame,tile_x,tile_y
15,2,2
16,2,2
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,3
51,5,3
52,5,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,3
116,4,4
117,4,4
118,4,4
119,4,4
120,4,3
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,3
141,4,3
142,4,3
143,4,4
144,4,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,4
236,4,4
237,3,4
238,3,4
239,3,4
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,3
251,6,3
252,6,3
253,6,3
254,6,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,4
271,2,4
272,2,4
273,2,4
274,2,4
275,1,4
276,1,4
277,1,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
