frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,2
31,3,3
32,3,3
33,3,3
34,3,3
35,2,2
36,2,2
37,2,2
38,2,2
39,2,2
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,2
46,1,2
47,1,2
48,1,2
49,2,2
50,3,3
51,3,3
52,3,3
53,4,3
54,4,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,4
113,4,4
114,4,4
115,4,3
116,4,4
117,4,4
118,4,4
119,4,4
120,4,3
121,4,3
122,4,4
123,4,4
124,4,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,4
138,4,4
139,4,4
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,2,2
166,2,2
167,2,2
168,2,2
169,2,3
170,2,3
171,2,3
172,3,3
173,3,3
174,3,3
175,2,2
176,2,3
177,2,3
178,2,3
179,2,3
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,2
201,2,2
202,2,2
203,2,3
204,2,3
205,1,2
206,1,3
207,1,3
208,1,3
209,1,3
210,0,3
211,0,3
212,1,3
213,1,3
214,1,3
215,1,2
216,1,2
217,1,2
218,1,2
219,1,3
220,1,2
221,1,2
222,1,2
223,1,2
224,1,2
225,2,2
226,1,2
227,1,2
228,2,2
229,2,2
230,1,3
231,1,3
232,1,3
233,1,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,1,2
281,1,2
282,1,3
283,1,3
284,1,3
